,url,title_mask,comment,testability_meaning,pr_group,ref_pattern,prod_file,prod_location,test_location,Coder
0,https://github.com/square/wire/pull/173,test,new null check + tests,,irrelevant,,,,,VD
1,https://github.com/googleapis/gapic-generator/pull/1710,test,small feature change and missing test,,irrelevant,,,,,VD
2,https://github.com/flutter/flutter-intellij/pull/3600,test,bugfix plus test,,irrelevant,,,,,VD
3,https://github.com/yegor256/cactoos/pull/575,test,only added code,,irrelevant,,,,,VD
4,https://github.com/broadinstitute/picard/pull/291,test,unit tests fixed after upstream changes,,irrelevant,,,,,VD
5,https://github.com/openhab/openhab1-addons/pull/4805,test,new feature added and tested,,irrelevant,,,,,VD
6,https://github.com/jbosstools/jbosstools-integration-stack-tests/pull/933,test,practically no changed code,,irrelevant,,,,,VD
7,https://github.com/apache/incubator-heron/pull/1704,test,loadConfig is extracted from main method and called in test,,incl_ref_for_test,extract_method_for_invocation,heron/scheduler-core/src/java/com/twitter/heron/scheduler/SubmitterMain.java,https://github.com/apache/incubator-heron/pull/1704/files#diff-88312cf85e2909aa06ed0803377611eb60d17c3e8e97efcfcb92ba1285671290R250,https://github.com/apache/incubator-heron/pull/1704/files#diff-4f590d607a5f20ad7d7bf186f3ca52330e6eb6a1e24293e6ac92d30906ca5582R235,VD
8,https://github.com/dropwizard/metrics/pull/120,test,System.currentMilliseconds is replaced with clock,,only_ref_for_test,override_system_time,metrics-core/src/main/java/com/yammer/metrics/reporting/CsvReporter.java,https://github.com/dropwizard/metrics/pull/120/files#diff-79282388521b3ce72e7e08c429320f4d0134d99a4cbaba21ceb279ebdd2d0071R91,https://github.com/dropwizard/metrics/pull/120/files#diff-5e24e2997f52f09ce934e8c602ad64e2342b28af3b150932d1b20e33dc313ca9R31,VD
9,https://github.com/dropwizard/metrics/pull/120,,clock parameter is added to inject a mocked clock in test,,only_ref_for_test,add_constructor_param,metrics-core/src/main/java/com/yammer/metrics/reporting/ConsoleReporter.java,https://github.com/dropwizard/metrics/pull/120/files#diff-3f622080198b6addb623a0a020fd493907b7b0c23dbb64e1c55f1023de72aa64R66,https://github.com/dropwizard/metrics/pull/120/files#diff-5e24e2997f52f09ce934e8c602ad64e2342b28af3b150932d1b20e33dc313ca9R42,VD
10,https://github.com/quarkusio/quarkus/pull/6443,test,"only minor, non-testability related changes",,irrelevant,,,,,VD
